Monthly_Income,Existing_EMI,Loan_Amount,Loan_Period,Interest_Rate,loan_period_months,emi_recal,EMI-Monthly_Income_Ratio,Income_loan_Ratio,Var1,City_Code,Source,Gender,Contacted,Primary_Bank_Type,City_Category_B,City_Category_C,Employer_Category1_B,Employer_Category1_C,Source_Category_B,Source_Category_C,Source_Category_D,Source_Category_E,Source_Category_F,Source_Category_G,Age_Cat_Middle-Aged,Age_Cat_Old,Age_Cat_Young,Employer_Cat3_M,Employer_Cat3_S,Employer_Cat3_VL,Employer_Cat3_VS,Employer_Category2,IR_15-20,IR_20-25,IR_25+,Quarter_Q2,Quarter_Q3,Quarter_Q4
2210.0,0.0,30000.0,5.0,20.0,60.0,795.0,0.3597285067873303,0.9758017922897783,4.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1200.0,0.0,27800.0,5.0,18.369999999999997,60.0,712.0,0.5933333333333334,1.665314180963872,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
4550.0,0.0,50000.0,5.0,16.369999999999997,60.0,1226.0,0.26945054945054947,0.7899347842345824,10.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
2505.0,380.8,25200.0,4.0,23.55,43.2,871.0,0.4997205588822355,0.7536983345175627,10.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0,0,0,1
2930.0,118.0,50000.0,5.0,18.3,60.0,1278.0,0.4764505119453925,1.2266905352448294,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4000.0,0.0,69000.0,4.0,14.042000000000002,48.0,1887.0,0.47175,1.2772001313788026,7.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1
1500.0,0.0,35000.0,5.0,18.389999999999997,60.0,896.0,0.5973333333333334,1.6772948585247631,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5000.0,0.0,100000.0,5.0,14.488,60.0,2352.0,0.4704,1.43768130730694,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2300.0,0.0,30000.0,4.0,20.06,45.599999999999994,945.0,0.4108695652173913,0.9714729641003268,4.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0,1,0,0,0,1
6050.0,0.0,20000.0,1.0,14.85,12.0,1804.0,0.29818181818181816,0.2674583433630212,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
5000.0,0.0,20000.0,2.0,14.678,24.0,967.0,0.1934,0.3141986363779181,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1700.0,0.0,27000.0,4.0,31.5,48.0,996.0,0.5858823529411765,1.1759387398884116,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,1,0
2100.0,0.0,20000.0,4.0,21.15,48.0,621.0,0.2957142857142857,0.7051484507267372,4.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,1,0,0,0,1
1850.0,200.0,7000.0,4.0,28.5,48.0,246.0,0.2410810810810811,0.2801535736671091,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
270.0,0.0,21000.0,4.0,31.5,48.0,775.0,2.8703703703703702,5.758712347601687,0.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,1,0,0,1
2300.0,0.0,39000.0,4.0,18.15,48.0,1149.0,0.49956521739130433,1.2554708285765168,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
2500.0,0.0,36000.0,5.0,19.0,60.0,934.0,0.3736,1.0351305412609968,4.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
1500.0,0.0,35000.0,5.0,18.25,60.0,894.0,0.596,1.6772948585247631,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3514.5,1171.7,11000.0,2.0,13.99,24.0,528.0,0.48362498221653155,0.24585182815173562,7.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1,0,0
2500.0,0.0,42000.0,4.0,16.75,48.0,1206.0,0.4824,1.2438818670819645,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1400.0,0.0,21000.0,4.0,13.0,48.0,563.0,0.40214285714285714,1.110608809894611,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,1,0
1340.0,0.0,15200.0,3.0,31.4,36.0,657.0,0.49029850746268655,0.8650592799855737,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0,0,1
2600.0,0.0,50000.0,5.0,17.6,60.0,1259.0,0.48423076923076924,1.3823858724105191,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
32600.0,0.0,10000.0,2.0,15.596,24.0,488.0,0.014969325153374234,0.024094987452294336,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0
2500.0,0.0,10000.0,1.0,18.0,12.0,917.0,0.3668,0.32362459546925565,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2300.0,0.0,35800.0,5.0,24.0,55.199999999999996,1077.0,0.4682608695652174,1.132198853933421,4.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
1500.0,0.0,24000.0,4.0,20.0,48.0,730.0,0.4866666666666667,1.1846493972209184,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5650.0,0.0,98000.0,5.0,14.85,60.0,2324.0,0.4113274336283186,1.2468386558945144,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0
4500.0,0.0,77000.0,4.0,14.49,48.0,2123.0,0.4717777777777778,1.2669167164723711,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1
10000.0,0.0,30000.0,2.0,14.8,24.0,1452.0,0.1452,0.2356489772834386,10.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0
3000.0,0.0,49000.0,5.0,16.6,60.0,1207.0,0.4023333333333333,1.1741064009673343,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,1
1800.0,0.0,29000.0,4.0,31.5,48.0,1070.0,0.5944444444444444,1.1928761291460637,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2550.0,550.0,20000.0,4.0,17.0,48.0,577.0,0.4419607843137255,0.5807104888337835,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
1950.0,0.0,10000.0,4.0,18.25,48.0,295.0,0.15128205128205127,0.37969531962208924,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1500.0,0.0,20000.0,5.0,18.6,60.0,514.0,0.3426666666666667,0.9584542048712933,2.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2630.0,0.0,43000.0,5.0,14.85,60.0,1020.0,0.38783269961977185,1.1752908025513005,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2500.0,0.0,30000.0,4.0,20.65,48.0,923.0,0.3692,0.8884870479156889,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
1600.0,0.0,20000.0,5.0,19.3,60.0,522.0,0.32625,0.8985508170668375,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,0,0,1,0
15100.0,700.0,100000.0,5.0,13.0,60.0,2275.0,0.19701986754966888,0.47605341301554305,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,1
3700.0,1100.0,32000.0,5.0,15.794,60.0,775.0,0.5067567567567568,0.6217000247813794,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1500.0,0.0,10000.0,2.0,18.4,24.0,501.0,0.334,0.5236643939631969,2.0,0.034821903643244,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,1,0,0
2568.9,1056.0,22000.0,4.0,19.4,48.0,662.0,0.6687687336992487,0.6340818720770612,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
1400.0,0.0,21000.0,4.0,35.5,48.0,825.0,0.5892857142857143,1.110608809894611,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,0
15000.0,0.0,120000.0,4.0,11.99,48.0,3159.0,0.2106,0.5923246986104592,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1
30000.0,0.0,30000.0,4.0,13.99,48.0,820.0,0.027333333333333334,0.0740405873263074,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,0,0,1,0,0
6000.0,1050.0,50000.0,3.0,14.5,36.0,1721.0,0.4618333333333333,0.6355150412174719,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1500.0,150.0,13400.0,4.0,25.7,45.599999999999994,463.0,0.4086666666666667,0.6653510389682684,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
4600.0,0.0,10000.0,3.0,14.85,36.0,346.0,0.07521739130434782,0.1657865324915144,10.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
3432.5,0.0,39600.0,3.0,17.4,40.8,1293.0,0.37669337217771304,0.8694744608811124,7.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1585.0,0.0,10000.0,3.0,31.5,36.0,433.0,0.273186119873817,0.48114703436023115,2.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2200.0,0.0,14000.0,1.0,20.0,12.0,1297.0,0.5895454545454546,0.5148573109738158,4.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,1,0
1800.0,0.0,27000.0,4.0,35.5,48.0,1060.0,0.5888888888888889,1.110608809894611,2.0,-0.2677211938474942,0.059790874274946455,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1640.0,0.0,37000.0,5.0,20.0,60.0,980.0,0.5975609756097561,1.6217746454377064,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
1300.0,0.0,21000.0,4.0,31.5,48.0,775.0,0.5961538461538461,1.196040256809581,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2500.0,0.0,40000.0,4.0,14.85,48.0,1110.0,0.444,1.1846493972209184,4.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2750.0,700.0,30000.0,5.0,18.9,60.0,777.0,0.5370909090909091,0.7841898039856036,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2500.0,0.0,30000.0,5.0,19.65,60.0,789.0,0.3156,0.862608784384164,7.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
1200.0,0.0,16000.0,3.0,29.2,36.0,672.0,0.56,1.016824065947955,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,1,0
2186.5,504.1,18000.0,3.0,27.93,36.0,744.0,0.5708209467184998,0.6278127093664484,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1500.0,0.0,33000.0,5.0,20.0,60.0,874.0,0.5826666666666667,1.5814494380376338,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
9500.0,0.0,120000.0,4.0,14.698000000000002,48.0,3321.0,0.34957894736842104,0.9352495241217776,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,1
3200.0,0.0,87000.0,5.0,16.53,60.0,2140.0,0.66875,1.9543480271203715,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,1
2550.0,800.0,10000.0,1.0,20.0,12.0,926.0,0.6768627450980392,0.31727901516593693,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
2000.1,350.0,20000.0,4.0,19.5,48.0,603.0,0.4764761761911905,0.7403688548203331,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2000.0,500.0,10000.0,2.0,18.630000000000003,24.0,502.0,0.501,0.39274829547239765,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,1,0
1500.0,400.0,10000.0,3.0,31.5,36.0,433.0,0.5553333333333333,0.5084120329739775,2.0,0.034821903643244,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2700.0,0.0,20000.0,1.0,18.15,12.0,1835.0,0.6796296296296296,0.5993048064245475,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,1,0,0
2000.0,510.0,26000.0,5.0,20.0,60.0,689.0,0.5995,0.9344928497495109,4.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
10000.0,0.0,20000.0,1.0,14.86,12.0,1804.0,0.1804,0.16181229773462782,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,0
1745.3,350.0,23000.0,4.0,19.68,48.0,696.0,0.5993238984701771,0.9757253815991922,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
4000.0,1500.0,49000.0,5.0,18.51,60.0,1258.0,0.6895,0.8805798007255007,7.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
2656.8,557.5,20000.0,3.0,18.15,36.0,725.0,0.4827235772357723,0.574087661443064,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
3500.0,0.0,65400.0,4.0,16.598,50.400000000000006,1811.0,0.5174285714285715,1.3753464606560548,7.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4500.0,1500.0,30000.0,5.0,14.85,60.0,711.0,0.49133333333333334,0.47922710243564665,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2500.0,0.0,20000.0,3.0,23.8,36.0,783.0,0.3132,0.6100944395687731,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0,1,0,0,0,1
3000.0,0.0,53000.0,4.0,14.736,48.0,1468.0,0.48933333333333334,1.3080503760980973,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1381.5,0.0,32200.0,5.0,19.03,55.199999999999996,880.0,0.6369887803112558,1.6954012645616183,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1500.0,0.0,35000.0,5.0,18.4,60.0,896.0,0.5973333333333334,1.6772948585247631,0.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1350.0,0.0,13600.0,2.0,31.5,24.0,771.0,0.5711111111111111,0.7913150842110531,2.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2200.0,176.9,30000.0,4.0,17.45,48.0,873.0,0.4772272727272728,1.0096443726314646,2.0,0.034821903643244,-0.27986874908243814,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2500.0,6.0,68000.0,5.0,18.25,60.0,1736.0,0.6968,1.9552465779374384,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
10000.0,0.0,150000.0,5.0,14.894,60.0,3560.0,0.356,1.078260980480205,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0
